organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
SHAEM,AERY,0.0,0.0,0.0,0.0,19.0,6.0,0.0,25.0,25.0
SHAEM,AFUS,0.0,0.0,0.0,0.0,15.0,10.0,0.0,25.0,25.0
SSAN,AERY,0.0,0.0,0.0,0.0,4.0,21.0,0.0,25.0,25.0
SHAEM,AMUP,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0
SHAEM,APEN,0.0,0.0,0.0,0.0,21.0,4.0,0.0,25.0,25.0
SHAEM,ARIF,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0
CFRE,AAZT,0.0,0.0,0.0,0.0,7.0,18.0,0.0,25.0,25.0
SHAEM,ATET,0.0,0.0,0.0,0.0,4.0,21.0,0.0,25.0,25.0
AHS,ALIN,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,24.0
SSAN,ATEI,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,24.0
SHAEM,ATRI,0.0,0.0,1.0,0.0,13.0,9.0,0.0,23.0,23.0
ALWO,AGEN,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0
ALWO,ACIP,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0
ALWO,AAMI,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0
SMIL,AMLS,0.0,0.0,0.0,0.0,22.0,1.0,0.0,23.0,23.0
STREP,ATET,0.0,0.0,0.0,0.0,9.0,14.0,0.0,23.0,23.0
NMEN,ANAL,1.0,0.0,0.0,0.0,0.0,22.0,0.0,23.0,22.0
ALWO,AMER,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0
KPNE,ACONE,0.0,0.0,2.0,0.0,1.0,20.0,0.0,23.0,23.0
ALWO,ATAZ,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0
SPNE,ACXM,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,23.0
SPNE,ACLI,0.0,0.0,0.0,0.0,2.0,21.0,0.0,23.0,23.0
ENTC,AERY,0.0,0.0,0.0,0.0,18.0,4.0,0.0,22.0,22.0
ENTC,APEN,0.0,0.0,0.0,0.0,20.0,2.0,0.0,22.0,22.0
SORA,ATET,0.0,0.0,0.0,0.0,9.0,13.0,0.0,22.0,22.0
SMAR,AESBL,0.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,22.0
SAUR,ADAP,0.0,0.0,0.0,0.0,1.0,21.0,0.0,22.0,22.0
COLIF,ACOT,0.0,0.0,0.0,0.0,10.0,11.0,0.0,21.0,21.0
QGPCN,AGEN,0.0,0.0,0.0,0.0,3.0,18.0,0.0,21.0,21.0
COLIF,A_CEFPODOX,0.0,0.0,0.0,0.0,5.0,16.0,0.0,21.0,21.0
SMAL,ATAZ,1.0,0.0,0.0,0.0,4.0,16.0,0.0,21.0,20.0
QGPCN,ATET,0.0,0.0,0.0,0.0,1.0,20.0,0.0,21.0,21.0
SMAL,ACIP,1.0,0.0,0.0,0.0,14.0,5.0,0.0,20.0,19.0
COLIF,AIMP,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
DIPHT,AVAN,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
SSAN,ATET,0.0,0.0,0.0,0.0,1.0,19.0,0.0,20.0,20.0
ACINE,AIMP,0.0,0.0,0.0,0.0,1.0,19.0,0.0,20.0,20.0
BHSCG,ATEI,0.0,0.0,0.0,0.0,1.0,19.0,0.0,20.0,20.0
PMIR,AAMPC,0.0,0.0,0.0,0.0,19.0,1.0,0.0,20.0,20.0
ROTH,ACLI,0.0,0.0,0.0,0.0,13.0,7.0,0.0,20.0,20.0
SANG,APEN,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
ROTH,APEN,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
SHAEM,AMET,0.0,0.0,0.0,0.0,17.0,3.0,0.0,20.0,20.0
ROTH,AERY,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
QGPCN,ACIP,0.0,0.0,0.0,0.0,7.0,13.0,0.0,20.0,20.0
QGPCN,AERY,0.0,0.0,0.0,0.0,8.0,12.0,0.0,20.0,20.0
QGPCN,AFUS,0.0,0.0,0.0,0.0,12.0,8.0,0.0,20.0,20.0
QGPCN,AMET,0.0,0.0,0.0,0.0,11.0,9.0,0.0,20.0,20.0
QGPCN,ACLI,0.0,0.0,0.0,0.0,4.0,16.0,0.0,20.0,20.0
QGPCN,ARIF,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0
RMUC,APEN,0.0,0.0,0.0,0.0,4.0,16.0,0.0,20.0,20.0
QGPCN,ATRI,0.0,0.0,1.0,0.0,8.0,11.0,0.0,20.0,20.0
RMUC,ACLI,0.0,0.0,0.0,0.0,4.0,16.0,0.0,20.0,20.0
VIRST,AVAN,0.0,0.0,0.0,0.0,1.0,18.0,0.0,19.0,19.0
RMUC,AERY,0.0,0.0,0.0,0.0,1.0,18.0,0.0,19.0,19.0
BFRA,ACLI,0.0,0.0,0.0,0.0,4.0,15.0,0.0,19.0,19.0
VIRST,APEN,0.0,0.0,2.0,0.0,1.0,16.0,0.0,19.0,19.0
ACINE,A_CEFPODOX,0.0,0.0,0.0,0.0,4.0,15.0,0.0,19.0,19.0
VIRST,ACLI,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
BHSB,AAMO,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
KOXY,AAMPC,0.0,0.0,0.0,0.0,17.0,2.0,0.0,19.0,19.0
SMAL,ACAZ,1.0,0.0,0.0,0.0,2.0,16.0,0.0,19.0,18.0
MMOR,AAMPC,0.0,0.0,0.0,0.0,1.0,18.0,0.0,19.0,19.0
ROTH,ATET,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
AXYL,ACAZ,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
EFAM,ATIG,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
AXYL,ATAZ,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
SANG,AVAN,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
AXYL,ACIP,0.0,0.0,0.0,0.0,18.0,1.0,0.0,19.0,19.0
AXYL,AMER,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,19.0
QGPCN,AMUP,0.0,0.0,1.0,0.0,0.0,18.0,0.0,19.0,19.0
SANG,AERY,0.0,0.0,0.0,0.0,2.0,17.0,0.0,19.0,19.0
AXYL,AGEN,0.0,0.0,0.0,0.0,18.0,1.0,0.0,19.0,19.0
SMAL,AGEN,1.0,0.0,0.0,0.0,12.0,6.0,0.0,19.0,18.0
BCER,ATET,0.0,0.0,0.0,0.0,1.0,17.0,0.0,18.0,18.0
RMUC,AVAN,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0
BREVI,APEN,0.0,0.0,1.0,0.0,15.0,2.0,0.0,18.0,18.0
VIRST,ATEI,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0
BHSA,AMLS,0.0,0.0,0.0,0.0,17.0,1.0,0.0,18.0,18.0
VIRST,AERY,0.0,0.0,0.0,0.0,9.0,9.0,0.0,18.0,18.0
BREVI,ACIP,0.0,0.0,0.0,0.0,12.0,6.0,0.0,18.0,18.0
BREVI,AGEN,0.0,0.0,0.0,0.0,1.0,17.0,0.0,18.0,18.0
SANG,ATEI,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0
SANG,ACLI,0.0,0.0,0.0,0.0,1.0,17.0,0.0,18.0,18.0
BCER,ACIP,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,18.0
AXYL,ATOB,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0
SMAL,AAMO,1.0,0.0,0.0,0.0,12.0,5.0,0.0,18.0,17.0
SMAL,ATEM,1.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,17.0
SMAL,AMER,0.0,0.0,3.0,1.0,8.0,6.0,0.0,18.0,17.0
SMAL,ACXM,1.0,0.0,0.0,0.0,16.0,1.0,0.0,18.0,17.0
AXYL,AAMI,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0
AXYL,AAZT,0.0,0.0,0.0,0.0,18.0,0.0,0.0,18.0,18.0
AXYL,ACOL,0.0,0.0,0.0,0.0,2.0,15.0,0.0,17.0,17.0
BREVI,ACLI,0.0,0.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0
BFRA,AAUG,0.0,0.0,1.0,0.0,1.0,15.0,0.0,17.0,17.0
BACTE,AMTZ,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0
ENTC,ARIF,0.0,0.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0
BREVI,AFUS,0.0,0.0,0.0,0.0,16.0,1.0,0.0,17.0,17.0
BREVI,AERY,0.0,0.0,0.0,0.0,11.0,6.0,0.0,17.0,17.0
SMIT,AVAN,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0
BREVI,AMUP,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0
BREVI,ARIF,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0
BREVI,ATET,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0
BREVI,ATRI,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0
KOXY,AESBL,0.0,0.0,0.0,0.0,15.0,2.0,0.0,17.0,17.0
SMAL,AAMI,1.0,0.0,0.0,0.0,11.0,5.0,0.0,17.0,16.0
PMIR,AESBL,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,17.0
ENTAE,AESBL,0.0,0.0,0.0,0.0,14.0,3.0,0.0,17.0,17.0
SMIT,APEN,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,17.0
SMAL,ATRI,1.0,0.0,0.0,0.0,16.0,0.0,0.0,17.0,16.0
SMIT,ACLI,0.0,0.0,0.0,0.0,2.0,15.0,0.0,17.0,17.0
ENTC,ACTX,0.0,0.0,0.0,0.0,15.0,1.0,0.0,16.0,16.0
ENTC,ADAP,13.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,3.0
ABAU,AIMP,0.0,0.0,0.0,0.0,6.0,10.0,0.0,16.0,16.0
SMAL,ACXT,1.0,0.0,0.0,0.0,14.0,1.0,0.0,16.0,15.0
SMIT,AERY,0.0,0.0,0.0,0.0,10.0,6.0,0.0,16.0,16.0
SMAL,AERT,1.0,0.0,2.0,0.0,10.0,3.0,0.0,16.0,15.0
A_SMUTANS,ATEI,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
BCER,AGEN,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
QGPCN,APEN,0.0,0.0,0.0,0.0,13.0,3.0,0.0,16.0,16.0
AHS,AGEN,1.0,0.0,0.0,0.0,0.0,15.0,0.0,16.0,15.0
SMAL,ATOB,1.0,0.0,1.0,0.0,10.0,4.0,0.0,16.0,15.0
BCER,ARIF,0.0,0.0,0.0,0.0,12.0,4.0,0.0,16.0,16.0
A_SMUTANS,ACLI,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
A_SMUTANS,AERY,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
SMAL,AAUG,1.0,0.0,0.0,0.0,8.0,7.0,0.0,16.0,15.0
BCER,APEN,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,16.0
BCER,ACLI,0.0,0.0,2.0,0.0,4.0,10.0,0.0,16.0,16.0
A_SMUTANS,APEN,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
A_SMUTANS,AVAN,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
ENTC,ATRI,0.0,0.0,0.0,0.0,14.0,2.0,0.0,16.0,16.0
BCER,AERY,0.0,0.0,4.0,0.0,8.0,4.0,0.0,16.0,16.0
CFRE,AAMPC,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,16.0
PROTE,AESBL,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,16.0
PROTE,AAMPC,0.0,0.0,0.0,0.0,16.0,0.0,0.0,16.0,16.0
ENTC,ACONE,0.0,0.0,0.0,0.0,14.0,2.0,0.0,16.0,16.0
PSEUD,AAMO,0.0,0.0,0.0,0.0,11.0,4.0,0.0,15.0,15.0
BCEP,ACIP,0.0,0.0,1.0,0.0,6.0,8.0,0.0,15.0,15.0
BCEP,ATAZ,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
A_SVIRIDANS,ATEI,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
A_SVIRIDANS,APEN,0.0,0.0,3.0,0.0,3.0,9.0,0.0,15.0,15.0
A_SVIRIDANS,AVAN,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
ACINE,ACOT,0.0,0.0,0.0,0.0,1.0,14.0,0.0,15.0,15.0
A_SVIRIDANS,AERY,0.0,0.0,0.0,0.0,7.0,8.0,0.0,15.0,15.0
A_SVIRIDANS,ACLI,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
AXYL,AAUG,0.0,0.0,0.0,0.0,2.0,13.0,0.0,15.0,15.0
PSEUD,ACTX,0.0,0.0,1.0,0.0,9.0,5.0,0.0,15.0,15.0
BREVI,AMET,0.0,0.0,0.0,0.0,11.0,4.0,0.0,15.0,15.0
BCEP,AMER,0.0,0.0,1.0,0.0,0.0,14.0,0.0,15.0,15.0
BCEP,AGEN,0.0,0.0,0.0,0.0,13.0,2.0,0.0,15.0,15.0
CLOST,AMTZ,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
PSEUD,ACXM,0.0,0.0,0.0,0.0,13.0,2.0,0.0,15.0,15.0
AXYL,AAMO,0.0,0.0,0.0,0.0,13.0,2.0,0.0,15.0,15.0
SMIT,ATEI,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
ABAU,A_CEFPODOX,0.0,0.0,0.0,0.0,13.0,2.0,0.0,15.0,15.0
SMAL,AAZT,1.0,0.0,0.0,0.0,10.0,4.0,0.0,15.0,14.0
CPER,AMTZ,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
ROTH,AVAN,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0
BCEP,ACAZ,0.0,0.0,1.0,0.0,1.0,13.0,0.0,15.0,15.0
PSEUD,ACXT,0.0,0.0,0.0,0.0,11.0,4.0,0.0,15.0,15.0
AXYL,AERT,0.0,0.0,0.0,0.0,2.0,13.0,0.0,15.0,15.0
AXYL,ACXT,0.0,0.0,0.0,0.0,14.0,1.0,0.0,15.0,15.0
COLIF,ATRI,0.0,0.0,1.0,0.0,9.0,5.0,0.0,15.0,15.0
COLIF,ATOB,0.0,0.0,0.0,0.0,2.0,13.0,0.0,15.0,15.0
AXYL,ACXM,0.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,15.0
COLIF,ATIG,0.0,0.0,0.0,0.0,1.0,14.0,0.0,15.0,15.0
BCEP,AAMI,0.0,0.0,0.0,0.0,10.0,5.0,0.0,15.0,15.0
ALWO,ATEM,0.0,0.0,0.0,0.0,3.0,11.0,0.0,14.0,14.0
EFAS,ATIG,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
BCEP,ACXT,0.0,0.0,0.0,0.0,13.0,1.0,0.0,14.0,14.0
ALWO,ATIG,0.0,0.0,2.0,0.0,0.0,12.0,0.0,14.0,14.0
RMUC,ATET,0.0,0.0,0.0,0.0,1.0,13.0,0.0,14.0,14.0
PSEUD,AAUG,0.0,0.0,0.0,0.0,7.0,7.0,0.0,14.0,14.0
BCEP,AAUG,0.0,0.0,0.0,0.0,12.0,2.0,0.0,14.0,14.0
ALWO,ATRI,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,14.0
BCEP,ACOL,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,14.0
ALWO,ATOB,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
KOXY,ACONE,0.0,0.0,1.0,0.0,2.0,11.0,0.0,14.0,14.0
STAPH,AMLS,0.0,0.0,0.0,0.0,11.0,3.0,0.0,14.0,14.0
BHSC,APEN,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
SMAL,ACOL,1.0,0.0,0.0,0.0,2.0,11.0,0.0,14.0,13.0
ALWO,AERT,0.0,0.0,7.0,0.0,1.0,6.0,0.0,14.0,14.0
SMAL,ATIG,1.0,0.0,2.0,0.0,3.0,8.0,0.0,14.0,13.0
AXYL,ATEM,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,14.0
AXYL,ATIG,0.0,0.0,5.0,0.0,2.0,7.0,0.0,14.0,14.0
BCEP,ATOB,0.0,0.0,0.0,0.0,13.0,1.0,0.0,14.0,14.0
BCEP,ATEM,0.0,0.0,0.0,0.0,1.0,13.0,0.0,14.0,14.0
AXYL,ATRI,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,14.0
AHS,AMOX,0.0,0.0,0.0,0.0,1.0,13.0,0.0,14.0,14.0
AHS,ASYN,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
ENTC,ACHL,0.0,0.0,0.0,0.0,7.0,7.0,0.0,14.0,14.0
SMAL,ACTX,1.0,0.0,4.0,0.0,3.0,6.0,0.0,14.0,13.0
BCEP,AAMO,0.0,0.0,0.0,0.0,13.0,1.0,0.0,14.0,14.0
BHSB,ACTX,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
ALWO,AAMO,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
BHSC,ACLI,0.0,0.0,0.0,0.0,1.0,13.0,0.0,14.0,14.0
BHSC,AERY,0.0,0.0,1.0,0.0,1.0,12.0,0.0,14.0,14.0
SERRA,AESBL,0.0,0.0,0.0,0.0,14.0,0.0,0.0,14.0,14.0
BHSC,ATET,0.0,0.0,0.0,0.0,2.0,12.0,0.0,14.0,14.0
ALWO,AAUG,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
ALWO,ACAZ,0.0,0.0,1.0,0.0,2.0,11.0,0.0,14.0,14.0
ALWO,ACTX,0.0,0.0,1.0,0.0,2.0,11.0,0.0,14.0,14.0
ALWO,ACXM,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,14.0
ALWO,ACXT,0.0,0.0,0.0,0.0,5.0,9.0,0.0,14.0,14.0
AXYL,ACTX,0.0,0.0,0.0,0.0,13.0,1.0,0.0,14.0,14.0
ROTH,AGEN,0.0,0.0,0.0,0.0,5.0,8.0,0.0,13.0,13.0
BCER,ATRI,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,13.0
BHSCG,AMLS,0.0,0.0,0.0,0.0,9.0,4.0,0.0,13.0,13.0
BHSB,ACONE,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0
BCER,AMUP,0.0,0.0,0.0,0.0,11.0,2.0,0.0,13.0,13.0
BCER,AMET,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,13.0
BCER,AFUS,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,13.0
BCEP,ACXM,0.0,0.0,0.0,0.0,4.0,9.0,0.0,13.0,13.0
ROTH,AMUP,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,13.0
PROTE,A_TIMENTIN,0.0,0.0,0.0,0.0,1.0,12.0,0.0,13.0,13.0
ROTH,ARIF,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0
SORA,AMLS,0.0,0.0,0.0,0.0,11.0,2.0,0.0,13.0,13.0
ROTH,ATRI,0.0,0.0,0.0,0.0,11.0,2.0,0.0,13.0,13.0
ALWO,AAZT,0.0,0.0,3.0,0.0,7.0,3.0,0.0,13.0,13.0
A_ANAEROBE,AAUG,0.0,0.0,1.0,0.0,4.0,8.0,0.0,13.0,13.0
SHAEM,AMLS,0.0,0.0,0.0,0.0,5.0,8.0,0.0,13.0,13.0
SPARAS,APEN,1.0,0.0,1.0,0.0,5.0,6.0,0.0,13.0,12.0
BREVI,AVAN,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
SPARAS,ACLI,0.0,0.0,0.0,0.0,4.0,8.0,0.0,12.0,12.0
SPARAS,AERY,0.0,0.0,0.0,0.0,8.0,4.0,0.0,12.0,12.0
BCER,AVAN,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
SPARAS,ATEI,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
SPARAS,AVAN,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
CORYN,AMLS,0.0,0.0,0.0,0.0,10.0,2.0,0.0,12.0,12.0
BFRA,ATAZ,0.0,0.0,0.0,0.0,1.0,11.0,0.0,12.0,12.0
CAMPY,AERY,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
PSEUD,A_TIMENTIN,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,12.0
HINF,ACIP,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
SERRA,A_CEFPODOX,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
SERRA,AIMP,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
SSAL,AMLS,0.0,0.0,0.0,0.0,10.0,2.0,0.0,12.0,12.0
CAMPY,ACIP,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,12.0
AEROM,AAMI,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
AEROM,ACTX,0.0,0.0,0.0,0.0,1.0,11.0,0.0,12.0,12.0
ROTH,ACIP,0.0,0.0,0.0,0.0,10.0,2.0,0.0,12.0,12.0
AEROM,AMER,0.0,0.0,0.0,0.0,1.0,11.0,0.0,12.0,12.0
AEROM,AGEN,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
AEROM,ACXT,0.0,0.0,0.0,0.0,3.0,9.0,0.0,12.0,12.0
AHS,ALEV,0.0,0.0,0.0,0.0,4.0,8.0,0.0,12.0,12.0
AEROM,ACXM,0.0,0.0,0.0,0.0,1.0,11.0,0.0,12.0,12.0
AEROM,ATAZ,0.0,0.0,0.0,0.0,1.0,11.0,0.0,12.0,12.0
AEROM,ACAZ,0.0,0.0,0.0,0.0,2.0,10.0,0.0,12.0,12.0
BCEP,ATIG,0.0,0.0,2.0,0.0,0.0,10.0,0.0,12.0,12.0
ALWO,ACOL,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,12.0
BCEP,ATRI,0.0,0.0,0.0,0.0,1.0,11.0,0.0,12.0,12.0
AEROM,AAUG,0.0,0.0,0.0,0.0,7.0,5.0,0.0,12.0,12.0
A_ANAEROBE,ACLI,0.0,0.0,0.0,0.0,5.0,6.0,0.0,11.0,11.0
ECOL,ACPO,0.0,0.0,0.0,0.0,10.0,1.0,0.0,11.0,11.0
AEROM,ATEM,0.0,0.0,0.0,0.0,1.0,10.0,0.0,11.0,11.0
AEROM,AAMO,0.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,11.0
AEROM,AERT,0.0,0.0,3.0,0.0,3.0,5.0,0.0,11.0,11.0
BCEP,AAZT,0.0,0.0,2.0,0.0,4.0,5.0,0.0,11.0,11.0
NMEN,ACIP,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
A_ANAEROBE,ATAZ,0.0,0.0,0.0,0.0,2.0,9.0,0.0,11.0,11.0
BCEP,AERT,0.0,0.0,2.0,0.0,3.0,6.0,0.0,11.0,11.0
AEROM,ACIP,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
SMIT,ATET,0.0,0.0,0.0,0.0,5.0,6.0,0.0,11.0,11.0
COLIF,AAMPC,0.0,0.0,0.0,0.0,8.0,3.0,0.0,11.0,11.0
A_SVIRIDANS,ATET,0.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,11.0
CALB,AFLUZ,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
SANG,ATET,0.0,0.0,0.0,0.0,3.0,8.0,0.0,11.0,11.0
CALB,AITR,3.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,8.0
CALB,AFLUC,3.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,8.0
CALB,ACAS,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
CALB,APCZ,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
CALB,AAMPH,3.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,8.0
ABAU,ACOT,0.0,0.0,0.0,0.0,5.0,6.0,0.0,11.0,11.0
CALB,AVOR,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
A_SMUTANS,ATET,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
CJEJ,ANAL,0.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,11.0
CJEJ,ACIP,0.0,0.0,0.0,0.0,4.0,7.0,0.0,11.0,11.0
CJEJ,AERY,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0
CALB,AMF,8.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,3.0
AEROM,AAZT,0.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,10.0
VIRST,ATET,0.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,10.0
SLUG,AMUP,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SLUG,ATRI,0.0,0.0,0.0,0.0,8.0,2.0,0.0,10.0,10.0
SLUG,ATET,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SLUG,ARIF,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
BACIL,ATEI,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
CITRO,AAMPC,0.0,0.0,0.0,0.0,4.0,6.0,0.0,10.0,10.0
RRAD,AAMO,0.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0,10.0
CAMPY,ANAL,0.0,0.0,0.0,0.0,6.0,4.0,0.0,10.0,10.0
AHS,AOXA,0.0,0.0,0.0,0.0,4.0,6.0,0.0,10.0,10.0
SAGA,ACLI,0.0,0.0,0.0,0.0,2.0,8.0,0.0,10.0,10.0
RRAD,ATAZ,0.0,0.0,2.0,0.0,0.0,8.0,0.0,10.0,10.0
SLUG,APEN,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,10.0
RRAD,ACAZ,0.0,0.0,0.0,0.0,9.0,1.0,0.0,10.0,10.0
RRAD,AGEN,0.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,10.0
ROTH,AFUS,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
MCAT,ACXM,0.0,0.0,0.0,0.0,2.0,8.0,0.0,10.0,10.0
MCAT,AAUG,0.0,0.0,0.0,0.0,1.0,9.0,0.0,10.0,10.0
MCAT,AAMO,0.0,0.0,0.0,0.0,7.0,3.0,0.0,10.0,10.0
AXYL,AIMP,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0
CITRO,AESBL,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,10.0
BCEP,ACTX,0.0,0.0,0.0,0.0,4.0,6.0,0.0,10.0,10.0
