organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
ECOL,ACPO,0.0,0.0,0.0,10.0,0.0,10.0,10.0
SAGA,ANIT,0.0,0.0,0.0,0.0,10.0,10.0,10.0
COLIF,ACOT,0.0,0.0,0.0,2.0,8.0,10.0,10.0
PRET,AAMPC,0.0,0.0,0.0,9.0,1.0,10.0,10.0
A_MBG,ACELX,0.0,0.0,0.0,4.0,6.0,10.0,10.0
CORYN,ACELX,0.0,0.0,0.0,0.0,10.0,10.0,10.0
CORYN,AMET,0.0,0.0,0.0,0.0,10.0,10.0,10.0
STAPH,ANIT,0.0,0.0,0.0,0.0,10.0,10.0,10.0
ABAU,AIMP,0.0,0.0,0.0,5.0,5.0,10.0,10.0
BHSCG,AVAN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
A_LACTOBAC,ACIP,0.0,0.0,0.0,8.0,2.0,10.0,10.0
STREP,APEN,0.0,0.0,0.0,0.0,10.0,10.0,10.0
BHSA,AMLS,0.0,0.0,0.0,9.0,1.0,10.0,10.0
SHAEM,AMET,0.0,2.0,0.0,5.0,3.0,10.0,10.0
ALWO,AERT,0.0,4.0,0.0,2.0,4.0,10.0,10.0
A_LACTOBAC,ACLI,0.0,0.0,0.0,4.0,6.0,10.0,10.0
STREP,ACELX,0.0,0.0,0.0,1.0,9.0,10.0,10.0
SEPI,ACELX,0.0,0.0,0.0,1.0,9.0,10.0,10.0
ENTC,ACOL,0.0,0.0,0.0,7.0,2.0,9.0,9.0
STAPH,AERY,0.0,0.0,0.0,6.0,3.0,9.0,9.0
SLIQ,ACIP,0.0,0.0,0.0,0.0,9.0,9.0,9.0
AEROC,AVAN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
COLIF,AFOS,0.0,0.0,0.0,1.0,8.0,9.0,9.0
SLIQ,ACTX,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSEUD,AESBL,0.0,0.0,1.0,8.0,0.0,9.0,8.0
SLIQ,ATRI,0.0,0.0,0.0,3.0,6.0,9.0,9.0
SLIQ,AERT,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ATEM,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,AGEN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ATAZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
ALWO,AMEC,0.0,0.0,0.0,1.0,8.0,9.0,9.0
SLIQ,AMEC,0.0,0.0,0.0,2.0,7.0,9.0,9.0
CKOS,AAMPC,0.0,0.0,1.0,5.0,3.0,9.0,8.0
ALWO,ACOL,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ACELX,0.0,0.0,0.0,9.0,0.0,9.0,9.0
SLIQ,AMER,0.0,0.0,0.0,0.0,9.0,9.0,9.0
PSEUD,AAMPC,0.0,0.0,1.0,1.0,7.0,9.0,8.0
STAPH,ACLI,0.0,0.0,0.0,2.0,7.0,9.0,9.0
PROTE,A_TIMENTIN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
ALWO,ATEM,0.0,0.0,0.0,0.0,9.0,9.0,9.0
SLIQ,ANIT,0.0,0.0,0.0,9.0,0.0,9.0,9.0
STAPH,ATET,0.0,0.0,0.0,2.0,7.0,9.0,9.0
SLIQ,ACXT,0.0,0.0,0.0,4.0,5.0,9.0,9.0
STREP,AERY,0.0,0.0,0.0,2.0,7.0,9.0,9.0
CORYN,ACLI,0.0,0.0,0.0,7.0,2.0,9.0,9.0
BHSA,AVAN,0.0,0.0,0.0,0.0,9.0,9.0,9.0
CORYN,AERY,0.0,0.0,0.0,5.0,4.0,9.0,9.0
SLIQ,AAMI,0.0,0.0,0.0,0.0,9.0,9.0,9.0
CORYN,ATET,0.0,0.0,0.0,1.0,8.0,9.0,9.0
SLIQ,ACAZ,0.0,0.0,0.0,0.0,9.0,9.0,9.0
STAPH,APEN,0.0,0.0,0.0,7.0,2.0,9.0,9.0
SLIQ,AAUG,0.0,0.0,0.0,4.0,5.0,9.0,9.0
SHAEM,AAUG,0.0,0.0,0.0,1.0,8.0,9.0,9.0
CORYN,AFUS,0.0,0.0,0.0,3.0,5.0,8.0,8.0
A_LACTOBAC,ACELX,0.0,0.0,0.0,2.0,6.0,8.0,8.0
SMIT,ANIT,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_SBOVIS,ANIT,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_PROVIDEN,AESBL,0.0,0.0,0.0,7.0,1.0,8.0,8.0
A_LACTOBAC,ANIT,0.0,0.0,0.0,3.0,5.0,8.0,8.0
STAPH,AFUS,0.0,0.0,0.0,5.0,3.0,8.0,8.0
ENTB,A_TIMENTIN,0.0,0.0,0.0,5.0,3.0,8.0,8.0
BHSB,ALIN,0.0,0.0,0.0,0.0,8.0,8.0,8.0
ACINE,A_CEFPODOX,0.0,0.0,0.0,6.0,2.0,8.0,8.0
SAGA,ATRI,0.0,0.0,0.0,1.0,7.0,8.0,8.0
ECOL,ATIG,0.0,1.0,0.0,0.0,7.0,8.0,8.0
ENTB,A_SULPHAME,0.0,0.0,0.0,4.0,4.0,8.0,8.0
SMIT,AVAN,0.0,0.0,0.0,0.0,8.0,8.0,8.0
STAPH,AMET,0.0,2.0,0.0,4.0,2.0,8.0,8.0
STAPH,AAUG,0.0,0.0,0.0,1.0,7.0,8.0,8.0
BHSCG,AGEN,0.0,0.0,0.0,1.0,7.0,8.0,8.0
STREP,AVAN,0.0,0.0,0.0,0.0,8.0,8.0,8.0
STREP,ACLI,0.0,0.0,0.0,2.0,6.0,8.0,8.0
A_LACTOBAC,ATET,0.0,0.0,0.0,2.0,6.0,8.0,8.0
SMIL,AAMO,0.0,0.0,0.0,0.0,8.0,8.0,8.0
A_SBOVIS,ATRI,0.0,0.0,0.0,6.0,1.0,7.0,7.0
SAGA,AVAN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
PROTE,A_SULPHAME,0.0,0.0,0.0,5.0,2.0,7.0,7.0
EASB,ANIT,0.0,0.0,0.0,4.0,3.0,7.0,7.0
EASB,AGEN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SMIT,APEN,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SHAEM,ARIF,0.0,0.0,0.0,0.0,7.0,7.0,7.0
BHSB,ASYN,0.0,1.0,0.0,0.0,6.0,7.0,7.0
SMIL,APEN,0.0,0.0,1.0,0.0,6.0,7.0,6.0
EASB,ACIP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SHAEM,AMUP,0.0,0.0,0.0,0.0,7.0,7.0,7.0
EASB,ACELX,0.0,0.0,0.0,4.0,3.0,7.0,7.0
EASB,AAUG,0.0,0.0,0.0,5.0,2.0,7.0,7.0
NGON,ACIP,0.0,0.0,0.0,4.0,3.0,7.0,7.0
NLF,ACIP,0.0,0.0,0.0,1.0,6.0,7.0,7.0
A_LACTOBAC,AAMO,0.0,0.0,0.0,0.0,7.0,7.0,7.0
A_PROVIDEN,AAMPC,0.0,0.0,0.0,6.0,1.0,7.0,7.0
SMIT,AERY,0.0,0.0,0.0,3.0,4.0,7.0,7.0
SMIL,ATET,0.0,0.0,1.0,1.0,5.0,7.0,6.0
EASB,ATRI,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SMIL,AERY,0.0,0.0,1.0,1.0,5.0,7.0,6.0
KLEBS,AAMO,0.0,0.0,0.0,7.0,0.0,7.0,7.0
MCOL,AMER,0.0,1.0,0.0,1.0,5.0,7.0,7.0
PMIR,ATOB,0.0,0.0,0.0,2.0,5.0,7.0,7.0
MCOL,ACXT,0.0,0.0,0.0,4.0,3.0,7.0,7.0
KLEBS,ATIG,0.0,4.0,0.0,2.0,1.0,7.0,7.0
MCOL,ACTX,0.0,0.0,0.0,3.0,4.0,7.0,7.0
AHS,AMLS,0.0,0.0,0.0,6.0,1.0,7.0,7.0
MCOL,ACAZ,0.0,0.0,0.0,3.0,4.0,7.0,7.0
ECOL,AAZT,0.0,0.0,0.0,3.0,4.0,7.0,7.0
ABAU,ATOB,0.0,0.0,0.0,3.0,4.0,7.0,7.0
MCOL,ATAZ,0.0,2.0,0.0,0.0,5.0,7.0,7.0
MCOL,AAMI,0.0,0.0,0.0,1.0,6.0,7.0,7.0
STREP,ACIP,0.0,0.0,0.0,5.0,2.0,7.0,7.0
STREP,AAUG,0.0,0.0,0.0,0.0,7.0,7.0,7.0
STREP,AAMO,0.0,0.0,0.0,0.0,7.0,7.0,7.0
SMIL,ACLI,0.0,0.0,1.0,1.0,5.0,7.0,6.0
SAUR,ACXT,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AFAE,ACIP,0.0,1.0,0.0,5.0,0.0,6.0,6.0
SLIQ,ACOL,0.0,0.0,0.0,1.0,5.0,6.0,6.0
CSTR,ATRI,0.0,0.0,0.0,3.0,3.0,6.0,6.0
SMIT,ACLI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
STREP,AGEN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AFAE,AAMI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
BCEP,ACIP,0.0,1.0,0.0,3.0,2.0,6.0,6.0
AFAE,ACAZ,0.0,0.0,0.0,2.0,4.0,6.0,6.0
SMIT,ATRI,0.0,0.0,0.0,4.0,2.0,6.0,6.0
BCEP,ACELX,0.0,0.0,0.0,6.0,0.0,6.0,6.0
CORYN,AVAN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AEROC,AERY,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AFAE,AGEN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
BCEP,AAUG,0.0,0.0,0.0,6.0,0.0,6.0,6.0
AFAE,AMER,0.0,0.0,0.0,0.0,6.0,6.0,6.0
SHAEM,ACXT,0.0,0.0,0.0,0.0,6.0,6.0,6.0
SAGA,AAMO,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AEROC,APEN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AEROC,ACLI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AFAE,ATAZ,0.0,0.0,0.0,0.0,6.0,6.0,6.0
AEROC,ANIT,0.0,0.0,0.0,0.0,6.0,6.0,6.0
A_SBOVIS,AAMO,0.0,0.0,0.0,0.0,6.0,6.0,6.0
CSTR,AGEN,0.0,0.0,0.0,1.0,5.0,6.0,6.0
SMIL,ACELX,0.0,0.0,0.0,0.0,6.0,6.0,6.0
NLF,AAUG,0.0,0.0,0.0,1.0,5.0,6.0,6.0
BCEP,AGEN,0.0,0.0,0.0,4.0,2.0,6.0,6.0
AEROC,ATEI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
BCEP,ANIT,0.0,0.0,0.0,6.0,0.0,6.0,6.0
ACINE,AIMP,0.0,0.0,0.0,0.0,6.0,6.0,6.0
BCEP,ATRI,0.0,0.0,0.0,4.0,2.0,6.0,6.0
BHSCG,ATEI,0.0,0.0,0.0,0.0,6.0,6.0,6.0
SMIL,ACIP,0.0,0.0,0.0,2.0,4.0,6.0,6.0
NLF,ATRI,0.0,0.0,0.0,1.0,5.0,6.0,6.0
NLF,ACELX,0.0,0.0,0.0,1.0,5.0,6.0,6.0
SMIL,AGEN,0.0,0.0,0.0,0.0,6.0,6.0,6.0
NLF,AGEN,0.0,0.0,0.0,1.0,5.0,6.0,6.0
NLF,ANIT,0.0,0.0,0.0,2.0,4.0,6.0,6.0
EFAS,ATET,0.0,0.0,0.0,6.0,0.0,6.0,6.0
AFAE,ANIT,0.0,0.0,0.0,4.0,1.0,5.0,5.0
LFC,ACTX,0.0,0.0,0.0,2.0,3.0,5.0,5.0
LFC,ACXT,0.0,0.0,0.0,2.0,3.0,5.0,5.0
AXYL,AMER,0.0,0.0,0.0,0.0,5.0,5.0,5.0
EASB,AMER,0.0,0.0,0.0,0.0,5.0,5.0,5.0
MCOL,ATEM,0.0,0.0,0.0,2.0,3.0,5.0,5.0
EASB,ATAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AXYL,ATAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
KPNE,AAMO,0.0,0.0,0.0,5.0,0.0,5.0,5.0
STAPH,ARIF,0.0,0.0,0.0,0.0,5.0,5.0,5.0
EASB,ATEM,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AFAE,ACELX,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AFAE,AAUG,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AXYL,ACAZ,0.0,0.0,0.0,1.0,4.0,5.0,5.0
AXYL,AGEN,0.0,0.0,0.0,5.0,0.0,5.0,5.0
LFC,ACAZ,0.0,0.0,0.0,2.0,3.0,5.0,5.0
EASB,ACTX,0.0,0.0,0.0,0.0,5.0,5.0,5.0
LFC,ATAZ,0.0,0.0,0.0,2.0,3.0,5.0,5.0
PAER,ACTX,0.0,0.0,0.0,3.0,2.0,5.0,5.0
STREP,ATEI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
STREP,ATET,0.0,0.0,0.0,4.0,1.0,5.0,5.0
AXYL,ACIP,0.0,0.0,0.0,5.0,0.0,5.0,5.0
EFAS,ACELX,0.0,0.0,0.0,2.0,3.0,5.0,5.0
MCOL,AERT,0.0,0.0,0.0,2.0,3.0,5.0,5.0
NGON,ANAL,0.0,0.0,0.0,2.0,3.0,5.0,5.0
EASB,AAMI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
STAPH,AMUP,0.0,0.0,0.0,0.0,5.0,5.0,5.0
PAER,ACXT,0.0,0.0,0.0,4.0,1.0,5.0,5.0
EASB,AMEC,0.0,0.0,0.0,0.0,5.0,5.0,5.0
EASB,AAMPC,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AFAE,ATRI,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PAER,AMEC,0.0,0.0,0.0,3.0,2.0,5.0,5.0
EASB,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
ENTC,AAMI,0.0,0.0,1.0,1.0,3.0,5.0,4.0
EASB,ACXT,0.0,0.0,0.0,5.0,0.0,5.0,5.0
EASB,AERT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
KLEBS,AAZT,0.0,0.0,0.0,4.0,1.0,5.0,5.0
MCOL,AMEC,0.0,0.0,0.0,3.0,2.0,5.0,5.0
SLIQ,AAMPC,0.0,0.0,0.0,2.0,3.0,5.0,5.0
AXYL,AAMI,0.0,0.0,0.0,5.0,0.0,5.0,5.0
AEROM,ACIP,0.0,0.0,0.0,0.0,5.0,5.0,5.0
SMIL,AAUG,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROC,ATRI,0.0,0.0,0.0,5.0,0.0,5.0,5.0
PSEUD,ACXM,0.0,0.0,0.0,5.0,0.0,5.0,5.0
AEROM,AAMI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,AAUG,0.0,0.0,0.0,4.0,1.0,5.0,5.0
AEROM,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
A_SBOVIS,AVAN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,ACELX,0.0,0.0,0.0,5.0,0.0,5.0,5.0
AEROM,ACTX,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CALB,AMF,5.0,0.0,0.0,0.0,0.0,5.0,0.0
AEROM,ACXT,0.0,0.0,0.0,3.0,2.0,5.0,5.0
AEROM,AERT,0.0,0.0,0.0,1.0,4.0,5.0,5.0
CGLA,AVOR,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,AGEN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,AMEC,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,AMER,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,ANIT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CALB,AVOR,3.0,0.0,0.0,0.0,2.0,5.0,2.0
BCEP,ATAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BCEP,AMER,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CBRA,AAUG,0.0,0.0,0.0,4.0,1.0,5.0,5.0
CBRA,ACELX,0.0,0.0,0.0,3.0,2.0,5.0,5.0
CGLA,AMF,5.0,0.0,0.0,0.0,0.0,5.0,0.0
CGLA,AITR,0.0,4.0,0.0,0.0,1.0,5.0,5.0
CGLA,AFLUZ,0.0,3.0,0.0,1.0,1.0,5.0,5.0
CGLA,AFLUC,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CGLA,ACAS,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CGLA,AAND,5.0,0.0,0.0,0.0,0.0,5.0,0.0
CGLA,AAMPH,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CFRE,ATOB,0.0,0.0,0.0,3.0,2.0,5.0,5.0
SAUR,AAMO,0.0,0.0,0.0,3.0,2.0,5.0,5.0
BCEP,ACAZ,0.0,0.0,0.0,0.0,5.0,5.0,5.0
BCEP,AAMI,0.0,0.0,0.0,3.0,2.0,5.0,5.0
SMAL,AAMPC,0.0,0.0,0.0,2.0,3.0,5.0,5.0
CBRA,ATRI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CBRA,ANIT,0.0,0.0,0.0,0.0,5.0,5.0,5.0
SMAL,AESBL,0.0,0.0,0.0,4.0,1.0,5.0,5.0
CBRA,AGEN,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CBRA,ACIP,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CALB,APCZ,5.0,0.0,0.0,0.0,0.0,5.0,0.0
CGLA,APCZ,5.0,0.0,0.0,0.0,0.0,5.0,0.0
SLIQ,AESBL,0.0,0.0,0.0,5.0,0.0,5.0,5.0
SMIT,ACELX,0.0,0.0,0.0,1.0,4.0,5.0,5.0
BHSA,ATEI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CORYN,ARIF,0.0,0.0,0.0,0.0,5.0,5.0,5.0
AEROM,ATEM,0.0,0.0,0.0,0.0,5.0,5.0,5.0
CALB,AFLUC,1.0,0.0,0.0,0.0,4.0,5.0,4.0
CALB,ACAS,1.0,0.0,0.0,0.0,4.0,5.0,4.0
CALB,AITR,1.0,1.0,0.0,0.0,3.0,5.0,4.0
CALB,AAND,5.0,0.0,0.0,0.0,0.0,5.0,0.0
AEROM,ATRI,0.0,0.0,0.0,0.0,5.0,5.0,5.0
SMIT,ATET,0.0,0.0,0.0,1.0,4.0,5.0,5.0
CORYN,AMUP,0.0,0.0,0.0,3.0,2.0,5.0,5.0
CSTR,ACIP,0.0,0.0,0.0,1.0,4.0,5.0,5.0
CALB,AAMPH,1.0,0.0,0.0,0.0,4.0,5.0,4.0
CBRA,ATEM,0.0,0.0,0.0,1.0,3.0,4.0,4.0
BCER,ATET,0.0,0.0,0.0,3.0,1.0,4.0,4.0
CBRA,AMER,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CBRA,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AXYL,ACOL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CBRA,AMEC,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EFAS,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCEP,ACOL,0.0,0.0,0.0,4.0,0.0,4.0,4.0
ENTAE,AFOS,0.0,0.0,0.0,1.0,3.0,4.0,4.0
AEROC,AAMO,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CFRE,ACXM,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AXYL,ACELX,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AXYL,AERT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,ACTX,0.0,0.0,0.0,2.0,2.0,4.0,4.0
BHS,AAMO,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AXYL,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BHSCG,AMLS,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BHS,ANIT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BHS,ATRI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CSTR,ANIT,0.0,0.0,0.0,4.0,0.0,4.0,4.0
ENTC,ACXT,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CBRA,ACOL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EFAS,ACIP,0.0,0.0,0.0,2.0,2.0,4.0,4.0
CBRA,AERT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCER,AFUS,0.0,1.0,0.0,3.0,0.0,4.0,4.0
ACINE,ACXM,0.0,0.0,0.0,3.0,1.0,4.0,4.0
CALB,AFLUZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
KLEBS,ACOT,0.0,0.0,0.0,3.0,1.0,4.0,4.0
ENTC,ATEM,0.0,0.0,0.0,1.0,3.0,4.0,4.0
ENTC,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCER,ACLI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCER,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AXYL,ATRI,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCER,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,AMER,0.0,1.0,0.0,0.0,3.0,4.0,4.0
AXYL,ATEM,0.0,0.0,0.0,4.0,0.0,4.0,4.0
ACINE,ACOT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
AXYL,ANIT,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCER,AMET,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AXYL,AMEC,0.0,0.0,0.0,4.0,0.0,4.0,4.0
CBRA,AAMI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,AMEC,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CBRA,ACAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BCER,APEN,0.0,0.0,0.0,4.0,0.0,4.0,4.0
ENTC,AERT,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CBRA,ACTX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CBRA,ACXT,0.0,0.0,0.0,4.0,0.0,4.0,4.0
BCER,AERY,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CSTR,AMET,0.0,0.0,0.0,1.0,3.0,4.0,4.0
BACIL,APEN,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SAGA,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BACIL,ATET,0.0,0.0,0.0,0.0,4.0,4.0,4.0
SMIT,ACIP,0.0,0.0,0.0,4.0,0.0,4.0,4.0
MCOL,ACOL,0.0,0.0,0.0,1.0,3.0,4.0,4.0
SMIT,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
EASB,ACOL,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BACIL,AERY,0.0,1.0,0.0,1.0,2.0,4.0,4.0
BACIL,ACLI,0.0,1.0,0.0,0.0,3.0,4.0,4.0
BACIL,ACIP,0.0,0.0,0.0,0.0,4.0,4.0,4.0
A_SBOVIS,ACELX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
ENTC,ACAZ,0.0,0.0,0.0,2.0,2.0,4.0,4.0
A_SVIRIDANS,ATRI,0.0,0.0,0.0,1.0,3.0,4.0,4.0
A_SVIRIDANS,ANIT,0.0,0.0,0.0,0.0,4.0,4.0,4.0
DIPHT,ACIP,0.0,0.0,0.0,2.0,2.0,4.0,4.0
SMAL,ATOB,0.0,0.0,0.0,3.0,1.0,4.0,4.0
MMOR,AAMO,0.0,0.0,0.0,2.0,2.0,4.0,4.0
SMAL,A_CEFPODOX,0.0,0.0,0.0,4.0,0.0,4.0,4.0
NGON,ASPE,0.0,0.0,0.0,0.0,4.0,4.0,4.0
DIPHT,AGEN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
DIPHT,AMET,0.0,0.0,0.0,0.0,4.0,4.0,4.0
DIPHT,APEN,0.0,0.0,0.0,2.0,2.0,4.0,4.0
SMIL,AVAN,0.0,0.0,0.0,0.0,4.0,4.0,4.0
DIPHT,ATRI,0.0,0.0,0.0,2.0,2.0,4.0,4.0
AEROM,ATAZ,0.0,0.0,0.0,0.0,4.0,4.0,4.0
BACIL,ATRI,0.0,0.0,0.0,4.0,0.0,4.0,4.0
AEROM,AESBL,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SMIT,ATEI,0.0,0.0,0.0,0.0,4.0,4.0,4.0
PPUT,ACELX,0.0,0.0,0.0,4.0,0.0,4.0,4.0
SAGA,ACIP,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CSTR,ACLI,0.0,0.0,0.0,2.0,2.0,4.0,4.0
SAGA,ACELX,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CSTR,AFUS,0.0,0.0,0.0,1.0,3.0,4.0,4.0
LFC,ATEM,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CSTR,ATET,0.0,0.0,0.0,1.0,3.0,4.0,4.0
CSTR,AAUG,0.0,0.0,0.0,0.0,4.0,4.0,4.0
CSTR,AERY,0.0,0.0,0.0,2.0,2.0,4.0,4.0
PPUT,AAUG,0.0,0.0,0.0,3.0,1.0,4.0,4.0
SAGA,AGEN,0.0,0.0,0.0,2.0,2.0,4.0,4.0
PAER,ATEM,0.0,0.0,0.0,3.0,1.0,4.0,4.0
CSTR,APEN,0.0,0.0,0.0,3.0,1.0,4.0,4.0
PPUT,ANIT,0.0,0.0,0.0,4.0,0.0,4.0,4.0
PPUT,ATRI,0.0,0.0,0.0,4.0,0.0,4.0,4.0
LFC,AERT,0.0,0.0,0.0,1.0,3.0,4.0,4.0
PAER,AERT,0.0,1.0,0.0,2.0,1.0,4.0,4.0
NGON,ACIX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
YEAST,AITR,0.0,2.0,0.0,0.0,1.0,3.0,3.0
AERU,ATRI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NGON,ACONE,0.0,0.0,0.0,0.0,3.0,3.0,3.0
ALWO,AESBL,0.0,0.0,0.0,2.0,1.0,3.0,3.0
YEAST,AMF,3.0,0.0,0.0,0.0,0.0,3.0,0.0
AERU,AAMO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
NGON,ATET,0.0,0.0,0.0,1.0,2.0,3.0,3.0
AVIR,AAUG,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AVIR,ACELX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AERU,ACELX,0.0,0.0,0.0,0.0,3.0,3.0,3.0
AERU,ANIT,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PROTE,AAMO,0.0,0.0,0.0,3.0,0.0,3.0,3.0
AERU,AGEN,0.0,0.0,0.0,1.0,2.0,3.0,3.0
SMIT,AAMO,0.0,0.0,0.0,0.0,3.0,3.0,3.0
PPUT,ACXT,0.0,0.0,0.0,2.0,1.0,3.0,3.0
YEAST,APCZ,3.0,0.0,0.0,0.0,0.0,3.0,0.0
SSAL,AVAN,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SSAL,ATRI,0.0,0.0,0.0,3.0,0.0,3.0,3.0
LFC,ACXM,0.0,0.0,0.0,1.0,2.0,3.0,3.0
ACHRO,ACIP,0.0,0.0,0.0,3.0,0.0,3.0,3.0
NGON,AAZI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KPNE,AIMP,0.0,0.0,0.0,0.0,3.0,3.0,3.0
SALMO,ATRI,0.0,0.0,0.0,0.0,3.0,3.0,3.0
KOXY,ATOB,0.0,0.0,0.0,1.0,2.0,3.0,3.0
