organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
A_PASTEURE,ACAZ,0.0,0.0,0.0,0.0,30.0,30.0,30.0
SMAL,ATAZ,0.0,0.0,0.0,7.0,22.0,29.0,29.0
STAPH,AFUS,0.0,0.0,0.0,7.0,22.0,29.0,29.0
SMAL,ACIP,0.0,0.0,0.0,23.0,6.0,29.0,29.0
AEROM,AGEN,0.0,1.0,0.0,1.0,27.0,29.0,29.0
AEROM,ACAZ,0.0,0.0,0.0,3.0,26.0,29.0,29.0
STAPH,ACIP,0.0,0.0,0.0,7.0,22.0,29.0,29.0
STAPH,AERY,0.0,0.0,0.0,9.0,20.0,29.0,29.0
AEROM,ACIP,0.0,1.0,0.0,2.0,26.0,29.0,29.0
PSEUD,AAMO,0.0,0.0,0.0,23.0,6.0,29.0,29.0
STAPH,ACLI,0.0,0.0,0.0,8.0,21.0,29.0,29.0
AHS,AMLS,0.0,0.0,0.0,27.0,2.0,29.0,29.0
STAPH,ATET,0.0,0.0,0.0,5.0,24.0,29.0,29.0
PMUL,ACTX,0.0,0.0,0.0,0.0,29.0,29.0,29.0
STAPH,ATRI,0.0,0.0,0.0,8.0,21.0,29.0,29.0
PMUL,ACXM,0.0,0.0,0.0,0.0,29.0,29.0,29.0
PMUL,AERT,0.0,0.0,0.0,0.0,29.0,29.0,29.0
STAPH,APEN,0.0,0.0,0.0,25.0,4.0,29.0,29.0
PMUL,ACAZ,0.0,0.0,0.0,0.0,28.0,28.0,28.0
PMUL,ACXT,0.0,0.0,0.0,0.0,28.0,28.0,28.0
PMUL,ATRI,0.0,0.0,0.0,0.0,28.0,28.0,28.0
STAPH,AMUP,0.0,0.0,0.0,3.0,25.0,28.0,28.0
STAPH,ARIF,0.0,0.0,0.0,1.0,27.0,28.0,28.0
A_PASTEURE,ATEM,0.0,0.0,0.0,3.0,25.0,28.0,28.0
PANTO,AMER,0.0,0.0,0.0,0.0,28.0,28.0,28.0
PSEUD,ACXM,0.0,0.0,0.0,23.0,4.0,27.0,27.0
CSTR,APEN,0.0,0.0,0.0,24.0,3.0,27.0,27.0
CFRE,AESBL,0.0,0.0,0.0,24.0,3.0,27.0,27.0
HPIN,ATET,0.0,0.0,0.0,4.0,23.0,27.0,27.0
HPIN,AAMO,0.0,0.0,0.0,5.0,22.0,27.0,27.0
NMEN,ACTX,0.0,0.0,0.0,1.0,26.0,27.0,27.0
HPIN,AAUG,0.0,0.0,0.0,3.0,24.0,27.0,27.0
YEAST,ACIP,0.0,0.0,0.0,5.0,22.0,27.0,27.0
AEROM,ATAZ,0.0,0.0,0.0,2.0,25.0,27.0,27.0
CSTR,ACLI,0.0,0.0,0.0,18.0,8.0,26.0,26.0
STAPH,AMET,0.0,0.0,0.0,4.0,22.0,26.0,26.0
CSTR,AFUS,0.0,0.0,0.0,7.0,19.0,26.0,26.0
HAEMO,AAMO,0.0,0.0,0.0,10.0,16.0,26.0,26.0
PSEUD,AAUG,0.0,0.0,0.0,15.0,11.0,26.0,26.0
CSTR,AMET,0.0,0.0,0.0,7.0,19.0,26.0,26.0
CSTR,AERY,0.0,0.0,0.0,15.0,11.0,26.0,26.0
CSTR,ARIF,0.0,0.0,0.0,1.0,25.0,26.0,26.0
A_SFLORA,AMLS,0.0,0.0,0.0,19.0,7.0,26.0,26.0
CSTR,ATET,0.0,0.0,0.0,10.0,16.0,26.0,26.0
HPIN,ANAL,0.0,0.0,0.0,2.0,24.0,26.0,26.0
A_PASTEURE,ATRI,0.0,0.0,0.0,3.0,23.0,26.0,26.0
SCON,AVAN,0.0,0.0,0.0,0.0,26.0,26.0,26.0
SCON,ATEI,0.0,0.0,0.0,0.0,26.0,26.0,26.0
ACINE,ACOT,0.0,0.0,0.0,4.0,22.0,26.0,26.0
HPIN,ACXM,0.0,0.0,0.0,0.0,26.0,26.0,26.0
SMAL,ACAZ,0.0,2.0,0.0,1.0,23.0,26.0,26.0
CSTR,AGEN,0.0,0.0,0.0,2.0,23.0,25.0,25.0
PVUL,ATRI,0.0,1.0,0.0,12.0,12.0,25.0,25.0
SERRA,ACOT,0.0,0.0,0.0,5.0,20.0,25.0,25.0
CSTR,ATRI,0.0,0.0,0.0,20.0,5.0,25.0,25.0
CSTR,AMUP,0.0,0.0,0.0,25.0,0.0,25.0,25.0
AEROM,AMER,0.0,0.0,0.0,1.0,24.0,25.0,25.0
PVUL,ATEM,0.0,0.0,0.0,0.0,25.0,25.0,25.0
ALWO,AAMPC,0.0,0.0,0.0,19.0,6.0,25.0,25.0
ACHRO,ACIP,0.0,0.0,0.0,24.0,1.0,25.0,25.0
NMEN,ARIF,0.0,0.0,0.0,0.0,25.0,25.0,25.0
HAEMO,ACXM,0.0,0.0,0.0,3.0,22.0,25.0,25.0
NMEN,ACHL,0.0,0.0,0.0,0.0,25.0,25.0,25.0
NMEN,APEN,0.0,3.0,0.0,2.0,20.0,25.0,25.0
PVUL,AAUG,0.0,0.0,0.0,0.0,25.0,25.0,25.0
ACHRO,ACAZ,0.0,0.0,0.0,3.0,22.0,25.0,25.0
PVUL,ACAZ,0.0,0.0,0.0,0.0,25.0,25.0,25.0
PVUL,ATAZ,0.0,0.0,0.0,0.0,25.0,25.0,25.0
PVUL,ACIP,0.0,0.0,0.0,0.0,25.0,25.0,25.0
CSTR,ACIP,0.0,0.0,0.0,17.0,8.0,25.0,25.0
ACHRO,AGEN,0.0,0.0,0.0,21.0,4.0,25.0,25.0
PVUL,ACXM,0.0,0.0,0.0,18.0,7.0,25.0,25.0
PVUL,AAMO,0.0,0.0,0.0,24.0,1.0,25.0,25.0
PVUL,ACXT,0.0,0.0,0.0,0.0,25.0,25.0,25.0
PVUL,AERT,0.0,0.0,0.0,0.0,25.0,25.0,25.0
HAEMO,AAUG,0.0,0.0,0.0,4.0,21.0,25.0,25.0
PSEUD,ACXT,0.0,0.0,0.0,19.0,6.0,25.0,25.0
ACHRO,ATAZ,0.0,0.0,0.0,0.0,25.0,25.0,25.0
PVUL,AGEN,0.0,0.0,0.0,0.0,25.0,25.0,25.0
PANTO,AAMI,0.0,0.0,0.0,0.0,25.0,25.0,25.0
SAUR,ACXT,0.0,0.0,0.0,10.0,14.0,24.0,24.0
A_SFLORA,AMER,0.0,1.0,0.0,1.0,22.0,24.0,24.0
A_PASTEURE,AERT,0.0,0.0,0.0,0.0,24.0,24.0,24.0
A_NYI,AAMO,0.0,0.0,0.0,16.0,8.0,24.0,24.0
PVUL,ACTX,0.0,0.0,0.0,0.0,24.0,24.0,24.0
A_SFLORA,AAMO,0.0,0.0,0.0,18.0,6.0,24.0,24.0
CORYN,ALIN,0.0,0.0,0.0,0.0,24.0,24.0,24.0
NMEN,ATET,0.0,0.0,0.0,19.0,5.0,24.0,24.0
PSEUD,ACTX,0.0,2.0,0.0,14.0,7.0,23.0,23.0
A_SFLORA,AFUS,0.0,0.0,0.0,4.0,19.0,23.0,23.0
PANTO,AAZT,0.0,0.0,0.0,0.0,23.0,23.0,23.0
A_SFLORA,AMET,0.0,0.0,0.0,5.0,18.0,23.0,23.0
A_SFLORA,AMUP,0.0,0.0,0.0,1.0,22.0,23.0,23.0
A_SFLORA,AAMI,0.0,0.0,0.0,1.0,22.0,23.0,23.0
HAEMO,ATET,0.0,0.0,0.0,4.0,19.0,23.0,23.0
PANTO,ATOB,0.0,0.0,0.0,0.0,23.0,23.0,23.0
A_SFLORA,ARIF,0.0,0.0,0.0,0.0,23.0,23.0,23.0
MCAT,ACXM,0.0,0.0,0.0,0.0,23.0,23.0,23.0
MCAT,AAUG,0.0,0.0,0.0,2.0,21.0,23.0,23.0
PANTO,ATIG,0.0,0.0,0.0,0.0,23.0,23.0,23.0
PSEUD,ATEM,0.0,0.0,0.0,21.0,2.0,23.0,23.0
A_ASTREPTOC,AMTZ,0.0,0.0,0.0,0.0,23.0,23.0,23.0
SERRA,A_TIMENTIN,0.0,0.0,0.0,1.0,22.0,23.0,23.0
AEROM,AAMO,0.0,0.0,0.0,22.0,0.0,22.0,22.0
A_NYI,ACXM,0.0,0.0,0.0,5.0,17.0,22.0,22.0
AEROM,ACXM,0.0,0.0,0.0,5.0,17.0,22.0,22.0
AEROM,ACTX,0.0,0.0,0.0,4.0,18.0,22.0,22.0
A_NYI,ACXT,0.0,0.0,0.0,7.0,15.0,22.0,22.0
A_NYI,ACTX,0.0,2.0,0.0,3.0,17.0,22.0,22.0
A_NYI,AERT,0.0,2.0,0.0,0.0,20.0,22.0,22.0
A_NYI,AAUG,0.0,0.0,0.0,7.0,15.0,22.0,22.0
PANTO,ACOL,0.0,0.0,0.0,0.0,22.0,22.0,22.0
AEROM,ACXT,0.0,0.0,0.0,15.0,7.0,22.0,22.0
ACHRO,AMER,0.0,0.0,0.0,1.0,21.0,22.0,22.0
COLIF,ACONE,0.0,0.0,0.0,5.0,17.0,22.0,22.0
BHSB,AGEN,0.0,0.0,0.0,1.0,21.0,22.0,22.0
ALWO,AESBL,0.0,0.0,0.0,22.0,0.0,22.0,22.0
A_NYI,ATEM,0.0,0.0,0.0,3.0,19.0,22.0,22.0
AEROM,AAUG,0.0,0.0,0.0,17.0,5.0,22.0,22.0
MCAT,ANAL,0.0,0.0,0.0,0.0,21.0,21.0,21.0
SAUR,AOXA,5.0,0.0,0.0,5.0,11.0,21.0,16.0
SMAL,AGEN,0.0,0.0,0.0,12.0,9.0,21.0,21.0
MCAT,ATET,0.0,0.0,0.0,0.0,21.0,21.0,21.0
AEROM,AAMI,0.0,0.0,0.0,0.0,21.0,21.0,21.0
SMAL,AMER,0.0,0.0,0.0,7.0,13.0,20.0,20.0
SORA,APEN,0.0,0.0,0.0,4.0,16.0,20.0,20.0
ECLO,ACONE,0.0,0.0,0.0,11.0,9.0,20.0,20.0
HPIN,ACLA,0.0,0.0,0.0,19.0,1.0,20.0,20.0
A_SFLORA,ACXM,0.0,0.0,0.0,4.0,16.0,20.0,20.0
YEAST,ATET,0.0,0.0,0.0,6.0,14.0,20.0,20.0
MCAT,ACLA,0.0,0.0,0.0,3.0,17.0,20.0,20.0
NLF,ATOB,0.0,0.0,0.0,1.0,18.0,19.0,19.0
SORA,AVAN,0.0,0.0,0.0,0.0,19.0,19.0,19.0
A_SFLORA,ATEM,0.0,0.0,0.0,1.0,18.0,19.0,19.0
A_SFLORA,ACXT,0.0,0.0,0.0,9.0,10.0,19.0,19.0
PSEUD,ATRI,0.0,0.0,0.0,17.0,2.0,19.0,19.0
AEROM,ATRI,0.0,0.0,0.0,6.0,13.0,19.0,19.0
PSTU,AAZT,0.0,4.0,0.0,3.0,12.0,19.0,19.0
NLF,AAZT,0.0,0.0,0.0,3.0,16.0,19.0,19.0
A_SFLORA,AAUG,0.0,0.0,0.0,10.0,9.0,19.0,19.0
SPNE,ACHL,0.0,0.0,0.0,0.0,19.0,19.0,19.0
SORA,AERY,0.0,0.0,0.0,7.0,12.0,19.0,19.0
SORA,ACLI,0.0,0.0,0.0,4.0,15.0,19.0,19.0
NLF,AAMI,0.0,0.0,0.0,1.0,18.0,19.0,19.0
A_SFLORA,ACTX,0.0,0.0,0.0,4.0,15.0,19.0,19.0
A_SFLORA,AERT,0.0,1.0,0.0,0.0,18.0,19.0,19.0
AEROM,ATEM,0.0,0.0,0.0,2.0,17.0,19.0,19.0
LFC,ACONE,0.0,0.0,0.0,3.0,16.0,19.0,19.0
YEAST,ATRI,0.0,0.0,0.0,1.0,18.0,19.0,19.0
PSTU,AIMP,0.0,0.0,0.0,0.0,19.0,19.0,19.0
PSTU,ATOB,0.0,0.0,0.0,0.0,19.0,19.0,19.0
NLF,AMER,0.0,0.0,0.0,2.0,17.0,19.0,19.0
PSEUD,AERT,0.0,1.0,0.0,9.0,9.0,19.0,19.0
SMAL,AAMO,0.0,0.0,0.0,11.0,7.0,18.0,18.0
NGON,ACXM,0.0,0.0,0.0,4.0,14.0,18.0,18.0
MCOL,ATET,0.0,0.0,0.0,8.0,10.0,18.0,18.0
PORI,AGEN,0.0,0.0,0.0,0.0,18.0,18.0,18.0
PORI,ACIP,0.0,0.0,0.0,0.0,18.0,18.0,18.0
SMAL,ACTX,0.0,1.0,0.0,8.0,9.0,18.0,18.0
AEROM,AERT,0.0,4.0,0.0,3.0,11.0,18.0,18.0
A_NYI,AAZT,0.0,6.0,0.0,3.0,9.0,18.0,18.0
PORI,ATAZ,0.0,0.0,0.0,0.0,18.0,18.0,18.0
SMAL,ACXM,0.0,0.0,0.0,16.0,2.0,18.0,18.0
ACHRO,ATOB,0.0,1.0,0.0,14.0,3.0,18.0,18.0
NLF,ATIG,0.0,0.0,0.0,3.0,15.0,18.0,18.0
A_MSFAC,AMTZ,0.0,0.0,0.0,0.0,18.0,18.0,18.0
A_NYI,ATOB,0.0,0.0,0.0,1.0,17.0,18.0,18.0
ACHRO,AAMI,0.0,0.0,0.0,13.0,5.0,18.0,18.0
AXYL,ACIP,0.0,0.0,0.0,17.0,0.0,17.0,17.0
AXYL,ACAZ,0.0,0.0,0.0,3.0,14.0,17.0,17.0
PORI,ACAZ,0.0,0.0,0.0,0.0,17.0,17.0,17.0
MICROC,AFUS,0.0,0.0,0.0,2.0,15.0,17.0,17.0
A_PASTEURE,AMER,0.0,0.0,0.0,0.0,17.0,17.0,17.0
A_NYI,ACOL,0.0,0.0,0.0,1.0,16.0,17.0,17.0
PORI,AMER,0.0,0.0,0.0,0.0,17.0,17.0,17.0
CPER,AMTZ,0.0,0.0,0.0,0.0,17.0,17.0,17.0
MICROC,AERY,0.0,0.0,0.0,4.0,13.0,17.0,17.0
AXYL,ATAZ,0.0,0.0,0.0,1.0,16.0,17.0,17.0
PBIV,AMTZ,0.0,0.0,0.0,1.0,16.0,17.0,17.0
NLF,AAMPC,0.0,0.0,0.0,5.0,12.0,17.0,17.0
AXYL,AGEN,0.0,0.0,0.0,17.0,0.0,17.0,17.0
ACHRO,ACOL,0.0,1.0,0.0,2.0,14.0,17.0,17.0
NLF,ACOL,0.0,0.0,0.0,2.0,15.0,17.0,17.0
ACHRO,AAZT,0.0,0.0,0.0,17.0,0.0,17.0,17.0
MCOL,ACLI,0.0,0.0,0.0,3.0,13.0,16.0,16.0
SMAL,ATEM,0.0,0.0,0.0,13.0,3.0,16.0,16.0
YEAST,APEN,0.0,0.0,0.0,9.0,7.0,16.0,16.0
MCOL,AGEN,0.0,0.0,0.0,2.0,14.0,16.0,16.0
YEAST,AERY,0.0,0.0,0.0,2.0,14.0,16.0,16.0
AEROM,AAZT,0.0,0.0,0.0,1.0,15.0,16.0,16.0
MICROC,APEN,0.0,0.0,0.0,5.0,11.0,16.0,16.0
SMAL,ACXT,0.0,0.0,0.0,13.0,3.0,16.0,16.0
YEAST,ACLI,0.0,0.0,0.0,1.0,15.0,16.0,16.0
MICROC,AMET,0.0,0.0,0.0,3.0,13.0,16.0,16.0
MCOL,APEN,0.0,0.0,0.0,4.0,12.0,16.0,16.0
PORI,AAMI,0.0,0.0,0.0,0.0,16.0,16.0,16.0
MMOR,ACOT,0.0,0.0,0.0,3.0,13.0,16.0,16.0
AEROM,ATOB,0.0,0.0,0.0,2.0,14.0,16.0,16.0
KPNE,ACONE,0.0,0.0,0.0,6.0,10.0,16.0,16.0
MCOL,AERY,0.0,0.0,0.0,4.0,12.0,16.0,16.0
SMAL,AAUG,0.0,0.0,0.0,8.0,8.0,16.0,16.0
YEAST,ACAZ,0.0,0.0,0.0,5.0,10.0,15.0,15.0
A_MSFAC,APEN,0.0,0.0,0.0,7.0,8.0,15.0,15.0
SORA,ATEI,0.0,0.0,0.0,0.0,15.0,15.0,15.0
A_MSFAC,AERY,0.0,0.0,0.0,4.0,11.0,15.0,15.0
A_MSFAC,ACLI,0.0,0.0,0.0,2.0,13.0,15.0,15.0
MODO,ATAZ,0.0,1.0,0.0,4.0,10.0,15.0,15.0
MODO,AMER,0.0,0.0,0.0,0.0,15.0,15.0,15.0
ACHRO,AIMP,0.0,1.0,0.0,4.0,10.0,15.0,15.0
PSEUD,ATIG,0.0,2.0,0.0,4.0,9.0,15.0,15.0
YEAST,AMER,0.0,0.0,0.0,1.0,14.0,15.0,15.0
MORAX,AAUG,0.0,0.0,0.0,2.0,13.0,15.0,15.0
A_PROVIDEN,ATAZ,0.0,0.0,0.0,0.0,15.0,15.0,15.0
PAER,ATRI,0.0,0.0,0.0,7.0,8.0,15.0,15.0
A_PROVIDEN,AAMO,0.0,0.0,0.0,12.0,3.0,15.0,15.0
A_PROVIDEN,AGEN,0.0,0.0,0.0,2.0,13.0,15.0,15.0
A_PASTEURE,APEN,0.0,0.0,0.0,0.0,15.0,15.0,15.0
A_PROVIDEN,ACXT,0.0,0.0,0.0,3.0,12.0,15.0,15.0
A_PROVIDEN,ACXM,0.0,0.0,0.0,3.0,12.0,15.0,15.0
MODO,AGEN,0.0,0.0,0.0,15.0,0.0,15.0,15.0
A_PROVIDEN,ACTX,0.0,0.0,0.0,2.0,13.0,15.0,15.0
A_PROVIDEN,ACIP,0.0,0.0,0.0,3.0,12.0,15.0,15.0
MODO,AAMI,0.0,0.0,0.0,15.0,0.0,15.0,15.0
A_PROVIDEN,ACAZ,0.0,0.0,0.0,1.0,14.0,15.0,15.0
A_MSFAC,ATET,0.0,0.0,0.0,5.0,10.0,15.0,15.0
MODO,ACAZ,0.0,0.0,0.0,14.0,1.0,15.0,15.0
MODO,ACIP,0.0,2.0,0.0,11.0,2.0,15.0,15.0
A_PROVIDEN,AAUG,0.0,0.0,0.0,13.0,2.0,15.0,15.0
PSTU,ACOL,0.0,0.0,0.0,0.0,15.0,15.0,15.0
MICROC,AGEN,0.0,0.0,0.0,0.0,15.0,15.0,15.0
ACINE,A_TIMENTIN,0.0,0.0,0.0,5.0,10.0,15.0,15.0
AEROM,ACOL,0.0,0.0,0.0,0.0,15.0,15.0,15.0
SMAL,AAMI,0.0,0.0,0.0,8.0,7.0,15.0,15.0
SINT,ACLI,0.0,0.0,0.0,1.0,14.0,15.0,15.0
YEAST,AAMI,0.0,0.0,0.0,0.0,15.0,15.0,15.0
MORAX,ACXM,0.0,0.0,0.0,1.0,14.0,15.0,15.0
YEAST,ATAZ,0.0,0.0,0.0,3.0,12.0,15.0,15.0
SINT,APEN,0.0,0.0,0.0,0.0,15.0,15.0,15.0
SINT,ATET,0.0,0.0,0.0,4.0,11.0,15.0,15.0
SINT,AERY,0.0,0.0,0.0,2.0,13.0,15.0,15.0
AXYL,ATRI,0.0,0.0,0.0,14.0,0.0,14.0,14.0
MICROC,ATRI,0.0,0.0,0.0,2.0,12.0,14.0,14.0
A_NYI,AVAN,0.0,0.0,0.0,0.0,14.0,14.0,14.0
SMAL,ATOB,0.0,0.0,0.0,8.0,6.0,14.0,14.0
SMAL,ATRI,0.0,0.0,0.0,11.0,3.0,14.0,14.0
MICROC,ATET,0.0,0.0,0.0,0.0,14.0,14.0,14.0
AXYL,ATEM,0.0,0.0,0.0,13.0,1.0,14.0,14.0
AXYL,ACXM,0.0,0.0,0.0,14.0,0.0,14.0,14.0
A_SFLORA,AVAN,0.0,0.0,0.0,1.0,13.0,14.0,14.0
AXYL,ACXT,0.0,0.0,0.0,14.0,0.0,14.0,14.0
AXYL,ACTX,0.0,0.0,0.0,13.0,1.0,14.0,14.0
AXYL,AAMO,0.0,0.0,0.0,8.0,6.0,14.0,14.0
CSTR,AVAN,0.0,0.0,0.0,0.0,14.0,14.0,14.0
PAER,ATET,0.0,0.0,0.0,7.0,7.0,14.0,14.0
SEPI,AMLS,0.0,0.0,0.0,3.0,11.0,14.0,14.0
BHSB,ACIP,0.0,0.0,0.0,2.0,12.0,14.0,14.0
A_SFLORA,ATOB,0.0,0.0,0.0,2.0,12.0,14.0,14.0
MICROC,ARIF,0.0,0.0,0.0,1.0,13.0,14.0,14.0
MCOL,ACIP,0.0,0.0,0.0,5.0,9.0,14.0,14.0
AXYL,AAUG,0.0,0.0,0.0,3.0,11.0,14.0,14.0
A_SFLORA,ACOL,0.0,0.0,0.0,1.0,13.0,14.0,14.0
AEROM,ATIG,0.0,1.0,0.0,1.0,12.0,14.0,14.0
A_SFLORA,AAZT,0.0,2.0,0.0,5.0,7.0,14.0,14.0
SAUR,ATAZ,0.0,0.0,0.0,1.0,13.0,14.0,14.0
MICROC,ACIP,0.0,0.0,0.0,6.0,8.0,14.0,14.0
MICROC,ACLI,0.0,0.0,0.0,1.0,13.0,14.0,14.0
EASB,ACAZ,0.0,0.0,0.0,3.0,10.0,13.0,13.0
SHAEM,ARIF,0.0,0.0,0.0,1.0,12.0,13.0,13.0
BHSCG,AGEN,0.0,0.0,0.0,0.0,13.0,13.0,13.0
EASB,ACIP,0.0,0.0,0.0,0.0,13.0,13.0,13.0
AXYL,AERT,0.0,0.0,0.0,1.0,12.0,13.0,13.0
SHAEM,ATET,0.0,0.0,0.0,7.0,6.0,13.0,13.0
SHAEM,ATRI,0.0,0.0,0.0,7.0,6.0,13.0,13.0
EASB,ATEM,0.0,0.0,0.0,1.0,12.0,13.0,13.0
EASB,ATAZ,0.0,0.0,0.0,3.0,10.0,13.0,13.0
SMAL,AAZT,0.0,1.0,0.0,6.0,6.0,13.0,13.0
STAPH,AMLS,0.0,0.0,0.0,8.0,5.0,13.0,13.0
EASB,AGEN,0.0,1.0,0.0,0.0,12.0,13.0,13.0
A_NYI,ATEI,0.0,0.0,0.0,0.0,13.0,13.0,13.0
EASB,AERT,0.0,2.0,0.0,1.0,10.0,13.0,13.0
EASB,ACXT,0.0,0.0,0.0,12.0,1.0,13.0,13.0
SORA,ATET,0.0,0.0,0.0,5.0,8.0,13.0,13.0
EASB,ACTX,0.0,0.0,0.0,3.0,10.0,13.0,13.0
EASB,ACXM,0.0,0.0,0.0,5.0,8.0,13.0,13.0
PPUT,ACIP,0.0,0.0,0.0,2.0,11.0,13.0,13.0
PPUT,AGEN,0.0,0.0,0.0,0.0,13.0,13.0,13.0
EASB,ATRI,0.0,1.0,0.0,0.0,12.0,13.0,13.0
PPUT,ATAZ,0.0,1.0,0.0,1.0,11.0,13.0,13.0
MICROC,AVAN,0.0,0.0,0.0,0.0,13.0,13.0,13.0
SHAEM,AGEN,0.0,0.0,0.0,4.0,9.0,13.0,13.0
SHAEM,APEN,0.0,0.0,0.0,13.0,0.0,13.0,13.0
SHAEM,ACIP,0.0,0.0,0.0,8.0,5.0,13.0,13.0
SHAEM,ACLI,0.0,0.0,0.0,9.0,4.0,13.0,13.0
SHAEM,AERY,0.0,0.0,0.0,9.0,4.0,13.0,13.0
SINT,ATEI,0.0,0.0,0.0,0.0,13.0,13.0,13.0
SANG,AMLS,0.0,0.0,0.0,8.0,5.0,13.0,13.0
HAEMO,ANAL,0.0,0.0,0.0,1.0,12.0,13.0,13.0
EASB,AAMO,0.0,0.0,0.0,13.0,0.0,13.0,13.0
EASB,AAUG,0.0,0.0,0.0,12.0,1.0,13.0,13.0
A_SFLORA,ATEI,0.0,0.0,0.0,1.0,12.0,13.0,13.0
A_PASTEURE,ATOB,0.0,0.0,0.0,2.0,11.0,13.0,13.0
HAEMO,ACLA,0.0,0.0,0.0,12.0,1.0,13.0,13.0
SINT,AVAN,0.0,0.0,0.0,0.0,13.0,13.0,13.0
AXYL,AAMI,0.0,0.0,0.0,12.0,0.0,12.0,12.0
YEAST,AMUP,0.0,0.0,0.0,0.0,12.0,12.0,12.0
PAER,AERY,0.0,0.0,0.0,2.0,10.0,12.0,12.0
PAER,APEN,0.0,0.0,0.0,9.0,3.0,12.0,12.0
HALV,AGEN,0.0,0.0,0.0,0.0,12.0,12.0,12.0
HINF,ACHL,0.0,0.0,0.0,0.0,12.0,12.0,12.0
DIPHT,ATRI,0.0,0.0,0.0,10.0,2.0,12.0,12.0
A_SFLORA,AAMPC,0.0,0.0,0.0,6.0,6.0,12.0,12.0
A_SFLORA,AESBL,0.0,0.0,0.0,9.0,3.0,12.0,12.0
DIPHT,AGEN,0.0,0.0,0.0,3.0,9.0,12.0,12.0
SHAEM,AFUS,0.0,0.0,0.0,5.0,7.0,12.0,12.0
BHSB,ATRI,0.0,0.0,0.0,2.0,10.0,12.0,12.0
YEAST,AFUS,0.0,0.0,0.0,3.0,9.0,12.0,12.0
AFAE,AGEN,0.0,0.0,0.0,0.0,12.0,12.0,12.0
AFAE,ACIP,0.0,4.0,0.0,4.0,4.0,12.0,12.0
SHAEM,AMUP,0.0,0.0,0.0,0.0,12.0,12.0,12.0
HALV,ATAZ,0.0,0.0,0.0,5.0,7.0,12.0,12.0
BHSB,ARIF,0.0,0.0,0.0,0.0,12.0,12.0,12.0
YEAST,AMET,0.0,0.0,0.0,0.0,12.0,12.0,12.0
PAER,ACLI,0.0,0.0,0.0,1.0,11.0,12.0,12.0
A_PASTEURE,AAMI,0.0,0.0,0.0,1.0,11.0,12.0,12.0
YEAST,AAMO,0.0,0.0,0.0,10.0,2.0,12.0,12.0
A_MSFAC,ACIP,0.0,0.0,0.0,2.0,10.0,12.0,12.0
HALV,ACTX,0.0,1.0,0.0,6.0,5.0,12.0,12.0
YEAST,ARIF,0.0,0.0,0.0,0.0,12.0,12.0,12.0
HALV,ACIP,0.0,0.0,0.0,0.0,12.0,12.0,12.0
HALV,ACAZ,0.0,1.0,0.0,6.0,5.0,12.0,12.0
HALV,AAUG,0.0,0.0,0.0,8.0,4.0,12.0,12.0
HALV,AAMO,0.0,0.0,0.0,8.0,4.0,12.0,12.0
SAUR,AMER,0.0,0.0,0.0,0.0,12.0,12.0,12.0
A_MSFAC,AGEN,0.0,0.0,0.0,0.0,12.0,12.0,12.0
HALV,ACXT,0.0,0.0,0.0,1.0,11.0,12.0,12.0
AFAE,ATAZ,0.0,0.0,0.0,0.0,12.0,12.0,12.0
HAEMO,ACIP,0.0,0.0,0.0,0.0,12.0,12.0,12.0
PROTE,ACONE,0.0,0.0,0.0,1.0,11.0,12.0,12.0
AXYL,AMER,0.0,1.0,0.0,0.0,11.0,12.0,12.0
SAUR,ACAZ,0.0,0.0,0.0,1.0,11.0,12.0,12.0
SAUR,AAMI,0.0,0.0,0.0,0.0,12.0,12.0,12.0
SMAL,ATIG,0.0,3.0,0.0,1.0,8.0,12.0,12.0
HALV,ACXM,0.0,0.0,0.0,6.0,6.0,12.0,12.0
PPUT,ACAZ,0.0,1.0,0.0,3.0,8.0,12.0,12.0
DIPHT,ACIP,0.0,0.0,0.0,6.0,6.0,12.0,12.0
DIPHT,AERY,0.0,0.0,0.0,7.0,4.0,11.0,11.0
A_NFIC,ACLI,0.0,0.0,0.0,3.0,8.0,11.0,11.0
PPUT,AMER,0.0,2.0,0.0,5.0,4.0,11.0,11.0
DIPHT,AFUS,0.0,0.0,0.0,2.0,9.0,11.0,11.0
PAER,ACHL,0.0,0.0,0.0,11.0,0.0,11.0,11.0
COLIF,ACLI,0.0,0.0,0.0,2.0,9.0,11.0,11.0
DIPHT,APEN,0.0,0.0,0.0,10.0,1.0,11.0,11.0
DIPHT,ARIF,0.0,0.0,0.0,0.0,11.0,11.0,11.0
NEISS,ACXM,0.0,0.0,0.0,5.0,6.0,11.0,11.0
COLIF,ATET,0.0,0.0,0.0,2.0,9.0,11.0,11.0
MORAX,ACLA,0.0,0.0,0.0,1.0,10.0,11.0,11.0
MCAT,AAMO,0.0,0.0,0.0,10.0,1.0,11.0,11.0
HINF,AOFL,0.0,1.0,0.0,1.0,9.0,11.0,11.0
ACHRO,AAMO,0.0,0.0,0.0,7.0,4.0,11.0,11.0
CORYN,AMLS,0.0,0.0,0.0,9.0,2.0,11.0,11.0
ACHRO,AAUG,0.0,0.0,0.0,4.0,7.0,11.0,11.0
HALV,AERT,0.0,0.0,0.0,0.0,11.0,11.0,11.0
MORAX,ATET,0.0,0.0,0.0,1.0,10.0,11.0,11.0
